filename,clip_id,sound_path_wav,spectrogram_path,site_id,deployment_id,label,class,order,family,genus,species,sci_name,common_name,code4,code6,unique_code,type,human_readable
Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D31_20230825_211500_0.flac,7,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D31_20230825_211500_0@10.wav,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D31_20230825_211500_0@10.jpg,10,30,MEGNOV_song,Mammalia,CETACEA,Balaenopteridae,Megaptera,novaeangliae,Megaptera novaeangliae,Humpback Whale,,MEGNOV,MEGNOV1,Song,Humpback Whale - Song
Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D31_20231003_021500_0.flac,24,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D31_20231003_021500_0@44.wav,Lake_Accotink_2023_R1_FLAC/243B1F0663FB8D31_20231003_021500_0@44.jpg,10,30,MEGNOV_song,Mammalia,CETACEA,Balaenopteridae,Megaptera,novaeangliae,Megaptera novaeangliae,Humpback Whale,,MEGNOV,MEGNOV1,Song,Humpback Whale - Song
Lake_Accotink_2023_R1_FLAC/24E1440163FA778F_20230909_170000_0.flac,11,Lake_Accotink_2023_R1_FLAC/24E1440163FA778F_20230909_170000_0@18.wav,Lake_Accotink_2023_R1_FLAC/24E1440163FA778F_20230909_170000_0@18.jpg,13,38,MEGNOV_song,Mammalia,CETACEA,Balaenopteridae,Megaptera,novaeangliae,Megaptera novaeangliae,Humpback Whale,,MEGNOV,MEGNOV1,Song,Humpback Whale - Song
Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231013_020000_0.flac,7,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231013_020000_0@10.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231013_020000_0@10.jpg,19,53,Rumble_low,,,,,,,Geophony,,,,Rumble (Low),Geophony - Rumble (Low)
Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231015_094500_0.flac,19,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231015_094500_0@34.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231015_094500_0@34.jpg,19,53,Rumble_low,,,,,,,Geophony,,,,Rumble (Low),Geophony - Rumble (Low)
Lake_Accotink_2023_R1_FLAC/7992_20231019_090248_0.flac,32,Lake_Accotink_2023_R1_FLAC/7992_20231019_090248_0@60.wav,Lake_Accotink_2023_R1_FLAC/7992_20231019_090248_0@60.jpg,9,26,Scrape_train,Actinopteri,Eupercaria/misc,Scaridae,,,,Parrotfish,,,,Grazing (Scrape Train),Parrotfish - Grazing (Scrape Train)
Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230912_234500_0.flac,6,Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230912_234500_0@8.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230912_234500_0@8.jpg,9,27,Sensor_noise,,,,,,,Human,,,,Sensor Noise,Human - Sensor Noise
Lake_Accotink_2023_R1_FLAC/7991_20231104_015312_0.flac,36,Lake_Accotink_2023_R1_FLAC/7991_20231104_015312_0@68.wav,Lake_Accotink_2023_R1_FLAC/7991_20231104_015312_0@68.jpg,2,,Sensor_noise,,,,,,,Human,,,,Sensor Noise,Human - Sensor Noise
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230927_061500_0.flac,13,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230927_061500_0@22.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230927_061500_0@22.jpg,2,,Steel_drum,Actinopteri,,,,,,Fish,,,,Steel Drum,Fish - Steel Drum
Lake_Accotink_2023_R1_FLAC/2453AC0263FB8D4C_20230831_120000_0.flac,26,Lake_Accotink_2023_R1_FLAC/2453AC0263FB8D4C_20230831_120000_0@48.wav,Lake_Accotink_2023_R1_FLAC/2453AC0263FB8D4C_20230831_120000_0@48.jpg,1,,Steel_drum,Actinopteri,,,,,,Fish,,,,Steel Drum,Fish - Steel Drum
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230926_174500_0.flac,22,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230926_174500_0@40.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20230926_174500_0@40.jpg,2,,Tapping_low,,,,,,,Unknown,,,,Tapping (Low),Unknown - Tapping (Low)
Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231029_093000_0.flac,24,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231029_093000_0@44.wav,Lake_Accotink_2023_R1_FLAC/242A260463FB9445_20231029_093000_0@44.jpg,2,,Tapping_low,,,,,,,Unknown,,,,Tapping (Low),Unknown - Tapping (Low)
Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230912_224500_0.flac,25,Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230912_224500_0@46.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB8090_20230912_224500_0@46.jpg,9,27,Tapping_low,,,,,,,Unknown,,,,Tapping (Low),Unknown - Tapping (Low)
Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231022_081500_0.flac,7,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231022_081500_0@10.wav,Lake_Accotink_2023_R1_FLAC/2474750763FB9452_20231022_081500_0@10.jpg,19,53,Tapping_low,,,,,,,Unknown,,,,Tapping (Low),Unknown - Tapping (Low)
Lake_Accotink_2023_R1_FLAC/7988_20230912_001329_0.flac,3,Lake_Accotink_2023_R1_FLAC/7988_20230912_001329_0@2.wav,Lake_Accotink_2023_R1_FLAC/7988_20230912_001329_0@2.jpg,18,49,Wave_action,,,,,,,Geophony,,,,Waves,Geophony - Waves
Lake_Accotink_2023_R1_FLAC/24F3190863FB906F_20230819_184500_0.flac,7,Lake_Accotink_2023_R1_FLAC/24F3190863FB906F_20230819_184500_0@10.wav,Lake_Accotink_2023_R1_FLAC/24F3190863FB906F_20230819_184500_0@10.jpg,20,55,possGrouper,Actinopteri,Perciformes/Serranoidei,Serranidae,,,,Grouper,,,,possible,Grouper - possible
Lake_Accotink_2023_R1_FLAC/7989_20230828_095705_0.flac,78,Lake_Accotink_2023_R1_FLAC/7989_20230828_095705_0@152.wav,Lake_Accotink_2023_R1_FLAC/7989_20230828_095705_0@152.jpg,3,10,possGrouper,Actinopteri,Perciformes/Serranoidei,Serranidae,,,,Grouper,,,,possible,Grouper - possible
Lake_Accotink_2023_R1_FLAC/7993_20231026_202357_0.flac,14,Lake_Accotink_2023_R1_FLAC/7993_20231026_202357_0@24.wav,Lake_Accotink_2023_R1_FLAC/7993_20231026_202357_0@24.jpg,6,19,possGrouper,Actinopteri,Perciformes/Serranoidei,Serranidae,,,,Grouper,,,,possible,Grouper - possible
